fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
1322,2012-01-05T03:28:44Z,-33.43701600,147.98890600,,,,,,
1323,2012-01-05T03:28:47Z,-33.43667200,147.98901700,,,,,,
1324,2012-01-05T03:28:50Z,-33.43636200,147.98939300,,,,,,
1325,2012-01-05T03:28:53Z,-33.43621300,147.98994400,,,,,,
1326,2012-01-05T03:28:56Z,-33.43628400,147.99052400,,,,,,
1327,2012-01-05T03:28:59Z,-33.43656300,147.99094300,,,,,,
1328,2012-01-05T03:29:02Z,-33.43699600,147.99109500,,,,,,
1329,2012-01-05T03:29:05Z,-33.43737500,147.99097400,,,,,,
1330,2012-01-05T03:29:08Z,-33.43755100,147.99064900,,,,,,
1331,2012-01-05T03:29:11Z,-33.43752300,147.99033700,,,,,,
1332,2012-01-05T03:29:14Z,-33.43722800,147.99018800,,,,,,
1333,2012-01-05T03:29:17Z,-33.43688500,147.99030900,,,,,,
1334,2012-01-05T03:29:20Z,-33.43661900,147.99076400,,,,,,
1335,2012-01-05T03:29:23Z,-33.43667300,147.99130900,,,,,,
1336,2012-01-05T03:29:26Z,-33.43699600,147.99165300,,,,,,
1337,2012-01-05T03:29:29Z,-33.43735800,147.99168100,,,,,,
1338,2012-01-05T03:29:32Z,-33.43761200,147.99151900,,,,,,
1339,2012-01-05T03:29:35Z,-33.43741500,147.99120500,,,,,,
1340,2012-01-05T03:29:38Z,-33.43709700,147.99107100,,,,,,
1341,2012-01-05T03:29:41Z,-33.43674900,147.99097900,,,,,,
1342,2012-01-05T03:29:44Z,-33.43642200,147.99082900,,,,,,
1343,2012-01-05T03:29:47Z,-33.43617000,147.99064400,,,,,,
1344,2012-01-05T03:29:50Z,-33.43597300,147.99048700,,,,,,
1345,2012-01-05T03:29:53Z,-33.43572500,147.99026600,,,,,,
1346,2012-01-05T03:29:56Z,-33.43543000,147.98997700,,,,,,
1347,2012-01-05T03:29:59Z,-33.43537500,147.98962500,,,,,,
1348,2012-01-05T03:30:02Z,-33.43560000,147.98935800,,,,,,
1349,2012-01-05T03:30:05Z,-33.43600700,147.98940200,,,,,,
1350,2012-01-05T03:30:08Z,-33.43639300,147.98961500,,,,,,
1351,2012-01-05T03:30:11Z,-33.43680900,147.98980700,,,,,,
1352,2012-01-05T03:30:14Z,-33.43725800,147.98996800,,,,,,
1353,2012-01-05T03:30:17Z,-33.43769700,147.99011000,,,,,,
1354,2012-01-05T03:30:20Z,-33.43811600,147.99030600,,,,,,
1355,2012-01-05T03:30:23Z,-33.43852000,147.99051700,,,,,,
1356,2012-01-05T03:30:26Z,-33.43893400,147.99062300,,,,,,
1357,2012-01-05T03:30:29Z,-33.43928500,147.99054600,,,,,,
1358,2012-01-05T03:30:32Z,-33.43960500,147.99036200,,,,,,
1359,2012-01-05T03:30:35Z,-33.43989800,147.99007600,,,,,,
1360,2012-01-05T03:30:38Z,-33.44023700,147.98979400,,,,,,
1361,2012-01-05T03:30:41Z,-33.44052100,147.98951800,,,,,,
1362,2012-01-05T03:30:44Z,-33.44078400,147.98923300,,,,,,
1363,2012-01-05T03:30:47Z,-33.44108000,147.98897300,,,,,,
1364,2012-01-05T03:30:50Z,-33.44144200,147.98872700,,,,,,
1365,2012-01-05T03:30:53Z,-33.44178900,147.98846200,,,,,,
1366,2012-01-05T03:30:56Z,-33.44209800,147.98820500,,,,,,
1367,2012-01-05T03:30:59Z,-33.44241300,147.98794100,,,,,,
1368,2012-01-05T03:31:02Z,-33.44275000,147.98767300,,,,,,
1369,2012-01-05T03:31:05Z,-33.44310100,147.98739000,,,,,,
1370,2012-01-05T03:31:08Z,-33.44348300,147.98713700,,,,,,
1371,2012-01-05T03:31:11Z,-33.44383700,147.98685900,,,,,,
1372,2012-01-05T03:31:14Z,-33.44419000,147.98655200,,,,,,
1373,2012-01-05T03:31:17Z,-33.44457400,147.98626000,,,,,,
1374,2012-01-05T03:31:20Z,-33.44500800,147.98602100,,,,,,
1375,2012-01-05T03:31:23Z,-33.44540500,147.98595100,,,,,,
1376,2012-01-05T03:31:26Z,-33.44590700,147.98595200,,,,,,
1377,2012-01-05T03:31:29Z,-33.44637800,147.98585200,,,,,,
1378,2012-01-05T03:31:32Z,-33.44684900,147.98571300,,,,,,
1379,2012-01-05T03:31:35Z,-33.44738400,147.98560600,,,,,,
1380,2012-01-05T03:31:38Z,-33.44789400,147.98545900,,,,,,
1381,2012-01-05T03:31:41Z,-33.44836500,147.98521800,,,,,,
1382,2012-01-05T03:31:44Z,-33.44885700,147.98495500,,,,,,
1383,2012-01-05T03:31:47Z,-33.44931200,147.98474000,,,,,,
1384,2012-01-05T03:31:50Z,-33.44977400,147.98455600,,,,,,
1385,2012-01-05T03:31:53Z,-33.45029600,147.98439000,,,,,,
1386,2012-01-05T03:31:56Z,-33.45081500,147.98423600,,,,,,
1387,2012-01-05T03:31:59Z,-33.45131100,147.98409400,,,,,,
1388,2012-01-05T03:32:02Z,-33.45177000,147.98397900,,,,,,
1389,2012-01-05T03:32:05Z,-33.45224800,147.98391200,,,,,,
1390,2012-01-05T03:32:08Z,-33.45272900,147.98384800,,,,,,
1391,2012-01-05T03:32:11Z,-33.45319400,147.98377500,,,,,,
1392,2012-01-05T03:32:14Z,-33.45369500,147.98365500,,,,,,
1393,2012-01-05T03:32:17Z,-33.45418600,147.98348100,,,,,,
1394,2012-01-05T03:32:20Z,-33.45465700,147.98330100,,,,,,
1395,2012-01-05T03:32:23Z,-33.45514800,147.98314400,,,,,,
1396,2012-01-05T03:32:26Z,-33.45557000,147.98285300,,,,,,
1397,2012-01-05T03:32:29Z,-33.45591500,147.98251800,,,,,,
1398,2012-01-05T03:32:32Z,-33.45631000,147.98225400,,,,,,
1399,2012-01-05T03:32:35Z,-33.45679900,147.98206500,,,,,,
1400,2012-01-05T03:32:38Z,-33.45735300,147.98196500,,,,,,
1401,2012-01-05T03:32:41Z,-33.45784900,147.98194300,,,,,,
1402,2012-01-05T03:32:44Z,-33.45833500,147.98192000,,,,,,
1403,2012-01-05T03:32:47Z,-33.45878200,147.98187300,,,,,,
1404,2012-01-05T03:32:50Z,-33.45926800,147.98181900,,,,,,
1405,2012-01-05T03:32:53Z,-33.45980900,147.98172500,,,,,,
1406,2012-01-05T03:32:56Z,-33.46031200,147.98157100,,,,,,
1407,2012-01-05T03:32:59Z,-33.46081700,147.98137000,,,,,,
1408,2012-01-05T03:33:02Z,-33.46125100,147.98114100,,,,,,
1409,2012-01-05T03:33:05Z,-33.46169700,147.98090200,,,,,,
1410,2012-01-05T03:33:08Z,-33.46222700,147.98082700,,,,,,
1411,2012-01-05T03:33:11Z,-33.46276400,147.98081800,,,,,,
1412,2012-01-05T03:33:14Z,-33.46326000,147.98073900,,,,,,
1413,2012-01-05T03:33:17Z,-33.46372900,147.98060900,,,,,,
1414,2012-01-05T03:33:20Z,-33.46418500,147.98048100,,,,,,
1415,2012-01-05T03:33:23Z,-33.46466700,147.98036500,,,,,,
1416,2012-01-05T03:33:26Z,-33.46515900,147.98024500,,,,,,
1417,2012-01-05T03:33:29Z,-33.46565300,147.98012900,,,,,,
1418,2012-01-05T03:33:32Z,-33.46611700,147.98001100,,,,,,
1419,2012-01-05T03:33:35Z,-33.46654700,147.97992900,,,,,,
1420,2012-01-05T03:33:38Z,-33.46696200,147.97982800,,,,,,
1421,2012-01-05T03:33:41Z,-33.46742100,147.97971700,,,,,,
1422,2012-01-05T03:33:44Z,-33.46787200,147.97961000,,,,,,
1423,2012-01-05T03:33:47Z,-33.46832400,147.97950900,,,,,,
1424,2012-01-05T03:33:50Z,-33.46876600,147.97940300,,,,,,
1425,2012-01-05T03:33:53Z,-33.46915800,147.97921200,,,,,,
1426,2012-01-05T03:33:56Z,-33.46953100,147.97893900,,,,,,
1427,2012-01-05T03:33:59Z,-33.46988400,147.97871200,,,,,,
1428,2012-01-05T03:34:02Z,-33.47024000,147.97852500,,,,,,
1429,2012-01-05T03:34:05Z,-33.47061000,147.97832500,,,,,,
1430,2012-01-05T03:34:08Z,-33.47099600,147.97813500,,,,,,
1431,2012-01-05T03:34:11Z,-33.47141900,147.97800400,,,,,,
1432,2012-01-05T03:34:14Z,-33.47186100,147.97787000,,,,,,
1433,2012-01-05T03:34:17Z,-33.47230500,147.97777800,,,,,,
1434,2012-01-05T03:34:20Z,-33.47282000,147.97779000,,,,,,
1435,2012-01-05T03:34:23Z,-33.47341300,147.97794200,,,,,,
1436,2012-01-05T03:34:26Z,-33.47396400,147.97819100,,,,,,
1437,2012-01-05T03:34:29Z,-33.47449100,147.97843600,,,,,,
1438,2012-01-05T03:34:32Z,-33.47504000,147.97864300,,,,,,
1439,2012-01-05T03:34:35Z,-33.47555300,147.97885900,,,,,,
1440,2012-01-05T03:34:38Z,-33.47605400,147.97907600,,,,,,
1441,2012-01-05T03:34:41Z,-33.47656000,147.97924600,,,,,,
1442,2012-01-05T03:34:44Z,-33.47706200,147.97932600,,,,,,
1443,2012-01-05T03:34:47Z,-33.47756500,147.97937500,,,,,,
1444,2012-01-05T03:34:50Z,-33.47807300,147.97945600,,,,,,
1445,2012-01-05T03:34:53Z,-33.47857200,147.97956200,,,,,,
1446,2012-01-05T03:34:56Z,-33.47908000,147.97968800,,,,,,
1447,2012-01-05T03:34:59Z,-33.47953700,147.97968600,,,,,,
1448,2012-01-05T03:35:02Z,-33.47996000,147.97951500,,,,,,
1449,2012-01-05T03:35:05Z,-33.48031000,147.97926400,,,,,,
1450,2012-01-05T03:35:08Z,-33.48064500,147.97902000,,,,,,
1451,2012-01-05T03:35:11Z,-33.48106600,147.97887100,,,,,,
1452,2012-01-05T03:35:14Z,-33.48148600,147.97875500,,,,,,
1453,2012-01-05T03:35:17Z,-33.48186900,147.97854100,,,,,,
1454,2012-01-05T03:35:20Z,-33.48227000,147.97828500,,,,,,
1455,2012-01-05T03:35:23Z,-33.48270800,147.97805000,,,,,,
1456,2012-01-05T03:35:26Z,-33.48316600,147.97788000,,,,,,
1457,2012-01-05T03:35:29Z,-33.48361300,147.97774000,,,,,,
1458,2012-01-05T03:35:32Z,-33.48397500,147.97743100,,,,,,
1459,2012-01-05T03:35:35Z,-33.48428000,147.97704800,,,,,,
1460,2012-01-05T03:35:38Z,-33.48459300,147.97669200,,,,,,
1461,2012-01-05T03:35:41Z,-33.48495900,147.97637600,,,,,,
1462,2012-01-05T03:35:44Z,-33.48532200,147.97609600,,,,,,
1463,2012-01-05T03:35:47Z,-33.48565700,147.97582400,,,,,,
1464,2012-01-05T03:35:50Z,-33.48598200,147.97551000,,,,,,
1465,2012-01-05T03:35:53Z,-33.48627900,147.97519700,,,,,,
1466,2012-01-05T03:35:56Z,-33.48656800,147.97488300,,,,,,
1467,2012-01-05T03:35:59Z,-33.48686500,147.97455900,,,,,,
1468,2012-01-05T03:36:02Z,-33.48718700,147.97420900,,,,,,
1469,2012-01-05T03:36:05Z,-33.48748300,147.97384500,,,,,,
1470,2012-01-05T03:36:08Z,-33.48774200,147.97348900,,,,,,
1471,2012-01-05T03:36:11Z,-33.48795600,147.97311900,,,,,,
1472,2012-01-05T03:36:14Z,-33.48810300,147.97269900,,,,,,
1473,2012-01-05T03:36:17Z,-33.48828500,147.97229600,,,,,,
1474,2012-01-05T03:36:20Z,-33.48849500,147.97192700,,,,,,
1475,2012-01-05T03:36:23Z,-33.48865200,147.97150600,,,,,,
1476,2012-01-05T03:36:26Z,-33.48878100,147.97107200,,,,,,
1477,2012-01-05T03:36:29Z,-33.48889500,147.97066300,,,,,,
1478,2012-01-05T03:36:32Z,-33.48899100,147.97030300,,,,,,
1479,2012-01-05T03:36:35Z,-33.48908800,147.97003100,,,,,,
1480,2012-01-05T03:36:38Z,-33.48919200,147.96973400,,,,,,
1481,2012-01-05T03:36:41Z,-33.48928700,147.96938600,,,,,,
1482,2012-01-05T03:36:44Z,-33.48929300,147.96899100,,,,,,
1483,2012-01-05T03:36:47Z,-33.48922600,147.96860300,,,,,,
1484,2012-01-05T03:36:50Z,-33.48917400,147.96826600,,,,,,
1485,2012-01-05T03:36:53Z,-33.48906900,147.96804200,,,,,,
1486,2012-01-05T03:36:56Z,-33.48869400,147.96823500,,,,,,
1487,2012-01-05T03:36:59Z,-33.48855000,147.96885600,,,,,,
1488,2012-01-05T03:37:02Z,-33.48876700,147.96936200,,,,,,
1489,2012-01-05T03:37:05Z,-33.48900100,147.96925700,,,,,,
1490,2012-01-05T03:37:08Z,-33.48888600,147.96904700,,,,,,
1491,2012-01-05T03:37:11Z,-33.48847400,147.96947500,,,,,,
1492,2012-01-05T03:37:14Z,-33.48857600,147.97004700,,,,,,
1493,2012-01-05T03:37:17Z,-33.48890900,147.97010900,,,,,,
1494,2012-01-05T03:37:20Z,-33.48891200,147.96988300,,,,,,
1495,2012-01-05T03:37:23Z,-33.48859400,147.96994800,,,,,,
1496,2012-01-05T03:37:26Z,-33.48831700,147.97046900,,,,,,
1497,2012-01-05T03:37:29Z,-33.48841600,147.97107000,,,,,,
1498,2012-01-05T03:37:32Z,-33.48872900,147.97120300,,,,,,
1499,2012-01-05T03:37:35Z,-33.48880100,147.97102200,,,,,,
1500,2012-01-05T03:37:38Z,-33.48840900,147.97113700,,,,,,
1501,2012-01-05T03:37:41Z,-33.48825300,147.97173300,,,,,,
1502,2012-01-05T03:37:44Z,-33.48852500,147.97215600,,,,,,
1503,2012-01-05T03:37:47Z,-33.48875400,147.97209300,,,,,,
1504,2012-01-05T03:37:50Z,-33.48878700,147.97193600,,,,,,
1505,2012-01-05T03:37:53Z,-33.48831300,147.97220400,,,,,,
1506,2012-01-05T03:37:56Z,-33.48809600,147.97275600,,,,,,
1507,2012-01-05T03:37:59Z,-33.48827300,147.97326000,,,,,,
1508,2012-01-05T03:38:02Z,-33.48860400,147.97336100,,,,,,
1509,2012-01-05T03:38:05Z,-33.48884500,147.97324300,,,,,,
1510,2012-01-05T03:38:08Z,-33.48868000,147.97300800,,,,,,
1511,2012-01-05T03:38:11Z,-33.48827800,147.97307400,,,,,,
1512,2012-01-05T03:38:14Z,-33.48791500,147.97356600,,,,,,
1513,2012-01-05T03:38:17Z,-33.48796600,147.97418900,,,,,,
1514,2012-01-05T03:38:20Z,-33.48826500,147.97449400,,,,,,
1515,2012-01-05T03:38:23Z,-33.48855700,147.97446100,,,,,,
1516,2012-01-05T03:38:26Z,-33.48874900,147.97425800,,,,,,
1517,2012-01-05T03:38:29Z,-33.48857500,147.97394800,,,,,,
1518,2012-01-05T03:38:32Z,-33.48815500,147.97391500,,,,,,
1519,2012-01-05T03:38:35Z,-33.48776200,147.97426600,,,,,,
1520,2012-01-05T03:38:38Z,-33.48770200,147.97493500,,,,,,
1521,2012-01-05T03:38:41Z,-33.48788100,147.97542600,,,,,,
1522,2012-01-05T03:38:44Z,-33.48820400,147.97572200,,,,,,
1523,2012-01-05T03:38:47Z,-33.48852100,147.97569900,,,,,,
1524,2012-01-05T03:38:50Z,-33.48874500,147.97549100,,,,,,
1525,2012-01-05T03:38:53Z,-33.48861600,147.97522200,,,,,,
1526,2012-01-05T03:38:56Z,-33.48826000,147.97522000,,,,,,
1527,2012-01-05T03:38:59Z,-33.48788500,147.97560500,,,,,,
1528,2012-01-05T03:39:02Z,-33.48761700,147.97615200,,,,,,
1529,2012-01-05T03:39:05Z,-33.48767500,147.97674600,,,,,,
1530,2012-01-05T03:39:08Z,-33.48805400,147.97695700,,,,,,
1531,2012-01-05T03:39:11Z,-33.48833500,147.97684100,,,,,,
1532,2012-01-05T03:39:14Z,-33.48850900,147.97658000,,,,,,
1533,2012-01-05T03:39:17Z,-33.48855900,147.97624800,,,,,,
1534,2012-01-05T03:39:20Z,-33.48866000,147.97595700,,,,,,
1535,2012-01-05T03:39:23Z,-33.48888600,147.97566300,,,,,,
1536,2012-01-05T03:39:26Z,-33.48914600,147.97535700,,,,,,
1537,2012-01-05T03:39:29Z,-33.48943200,147.97509100,,,,,,
1538,2012-01-05T03:39:32Z,-33.48976300,147.97481600,,,,,,
1539,2012-01-05T03:39:35Z,-33.49006400,147.97453600,,,,,,
1540,2012-01-05T03:39:38Z,-33.49035200,147.97429200,,,,,,
1541,2012-01-05T03:39:41Z,-33.49061700,147.97403800,,,,,,
1542,2012-01-05T03:39:44Z,-33.49088900,147.97376200,,,,,,
1543,2012-01-05T03:39:47Z,-33.49116200,147.97357300,,,,,,
1544,2012-01-05T03:39:50Z,-33.49152500,147.97334900,,,,,,
1545,2012-01-05T03:39:53Z,-33.49185900,147.97304800,,,,,,
1546,2012-01-05T03:39:56Z,-33.49206600,147.97269600,,,,,,
1547,2012-01-05T03:39:59Z,-33.49220700,147.97229300,,,,,,
1548,2012-01-05T03:40:02Z,-33.49236200,147.97186800,,,,,,
1549,2012-01-05T03:40:05Z,-33.49253000,147.97144600,,,,,,
1550,2012-01-05T03:40:08Z,-33.49269100,147.97102300,,,,,,
1551,2012-01-05T03:40:11Z,-33.49287300,147.97060700,,,,,,
1552,2012-01-05T03:40:14Z,-33.49304600,147.97022500,,,,,,
1553,2012-01-05T03:40:17Z,-33.49320500,147.96984900,,,,,,
1554,2012-01-05T03:40:20Z,-33.49334600,147.96946000,,,,,,
1555,2012-01-05T03:40:23Z,-33.49346800,147.96901500,,,,,,
1556,2012-01-05T03:40:26Z,-33.49360500,147.96857600,,,,,,
1557,2012-01-05T03:40:29Z,-33.49373900,147.96813600,,,,,,
1558,2012-01-05T03:40:32Z,-33.49383100,147.96768900,,,,,,
1559,2012-01-05T03:40:35Z,-33.49389300,147.96726400,,,,,,
1560,2012-01-05T03:40:38Z,-33.49390000,147.96686600,,,,,,
1561,2012-01-05T03:40:41Z,-33.49381500,147.96640500,,,,,,
1562,2012-01-05T03:40:44Z,-33.49372100,147.96596200,,,,,,
1563,2012-01-05T03:40:47Z,-33.49363400,147.96552600,,,,,,
1564,2012-01-05T03:40:50Z,-33.49358200,147.96504000,,,,,,
1565,2012-01-05T03:40:53Z,-33.49350100,147.96455500,,,,,,
1566,2012-01-05T03:40:56Z,-33.49341300,147.96409300,,,,,,
1567,2012-01-05T03:40:59Z,-33.49334100,147.96361500,,,,,,
1568,2012-01-05T03:41:02Z,-33.49330000,147.96325500,,,,,,
1569,2012-01-05T03:41:05Z,-33.49358100,147.96292500,,,,,,
1570,2012-01-05T03:41:08Z,-33.49396300,147.96303300,,,,,,
1571,2012-01-05T03:41:11Z,-33.49405400,147.96358000,,,,,,
1572,2012-01-05T03:41:14Z,-33.49365100,147.96394600,,,,,,
1573,2012-01-05T03:41:17Z,-33.49325300,147.96388600,,,,,,
1574,2012-01-05T03:41:20Z,-33.49300800,147.96353000,,,,,,
1575,2012-01-05T03:41:23Z,-33.49274000,147.96335200,,,,,,
1576,2012-01-05T03:41:26Z,-33.49256500,147.96385200,,,,,,
1577,2012-01-05T03:41:29Z,-33.49280200,147.96413200,,,,,,
1578,2012-01-05T03:41:32Z,-33.49298000,147.96392400,,,,,,
1579,2012-01-05T03:41:35Z,-33.49292400,147.96356200,,,,,,
1580,2012-01-05T03:41:38Z,-33.49277300,147.96314000,,,,,,
1581,2012-01-05T03:41:41Z,-33.49296000,147.96266800,,,,,,
1582,2012-01-05T03:41:44Z,-33.49338500,147.96248000,,,,,,
1583,2012-01-05T03:41:47Z,-33.49375500,147.96233000,,,,,,
1584,2012-01-05T03:41:50Z,-33.49405800,147.96200400,,,,,,
1585,2012-01-05T03:41:53Z,-33.49437800,147.96163800,,,,,,
1586,2012-01-05T03:41:56Z,-33.49465600,147.96129500,,,,,,
1587,2012-01-05T03:41:59Z,-33.49487400,147.96093000,,,,,,
1588,2012-01-05T03:42:02Z,-33.49509900,147.96050200,,,,,,
1589,2012-01-05T03:42:05Z,-33.49532700,147.96010900,,,,,,
1590,2012-01-05T03:42:08Z,-33.49555700,147.95972600,,,,,,
1591,2012-01-05T03:42:11Z,-33.49578300,147.95929700,,,,,,
1592,2012-01-05T03:42:14Z,-33.49602200,147.95888100,,,,,,
1593,2012-01-05T03:42:17Z,-33.49628100,147.95846200,,,,,,
1594,2012-01-05T03:42:20Z,-33.49653600,147.95802900,,,,,,
1595,2012-01-05T03:42:23Z,-33.49677700,147.95759600,,,,,,
1596,2012-01-05T03:42:26Z,-33.49701100,147.95717500,,,,,,
1597,2012-01-05T03:42:29Z,-33.49719900,147.95682000,,,,,,
1598,2012-01-05T03:42:32Z,-33.49737000,147.95650500,,,,,,
1599,2012-01-05T03:42:35Z,-33.49750500,147.95615100,,,,,,
1600,2012-01-05T03:42:38Z,-33.49771700,147.95590500,,,,,,
1601,2012-01-05T03:42:41Z,-33.49813000,147.95619900,,,,,,
1602,2012-01-05T03:42:44Z,-33.49809000,147.95682500,,,,,,
1603,2012-01-05T03:42:47Z,-33.49774200,147.95716000,,,,,,
1604,2012-01-05T03:42:50Z,-33.49735800,147.95718000,,,,,,
1605,2012-01-05T03:42:53Z,-33.49699800,147.95719100,,,,,,
1606,2012-01-05T03:42:56Z,-33.49672400,147.95702700,,,,,,
1607,2012-01-05T03:42:59Z,-33.49665200,147.95670900,,,,,,
1608,2012-01-05T03:43:02Z,-33.49709500,147.95686900,,,,,,
1609,2012-01-05T03:43:05Z,-33.49715500,147.95743000,,,,,,
1610,2012-01-05T03:43:08Z,-33.49691100,147.95785700,,,,,,
1611,2012-01-05T03:43:11Z,-33.49657200,147.95802300,,,,,,
1612,2012-01-05T03:43:14Z,-33.49633200,147.95795100,,,,,,
1613,2012-01-05T03:43:17Z,-33.49652000,147.95759000,,,,,,
1614,2012-01-05T03:43:20Z,-33.49679200,147.95743000,,,,,,
1615,2012-01-05T03:43:23Z,-33.49714300,147.95732300,,,,,,
1616,2012-01-05T03:43:26Z,-33.49747200,147.95723700,,,,,,
1617,2012-01-05T03:43:29Z,-33.49779000,147.95711400,,,,,,
1618,2012-01-05T03:43:32Z,-33.49809000,147.95695000,,,,,,
1619,2012-01-05T03:43:35Z,-33.49835200,147.95679800,,,,,,
1620,2012-01-05T03:43:38Z,-33.49864600,147.95655600,,,,,,
1621,2012-01-05T03:43:41Z,-33.49886600,147.95624900,,,,,,
1622,2012-01-05T03:43:44Z,-33.49906700,147.95594500,,,,,,
1623,2012-01-05T03:43:47Z,-33.49935700,147.95576400,,,,,,
1624,2012-01-05T03:43:50Z,-33.49963000,147.95544300,,,,,,
1625,2012-01-05T03:43:53Z,-33.49984000,147.95512700,,,,,,
1626,2012-01-05T03:43:56Z,-33.50003100,147.95485400,,,,,,
1627,2012-01-05T03:43:59Z,-33.50023800,147.95461400,,,,,,
1628,2012-01-05T03:44:02Z,-33.50042400,147.95436700,,,,,,
1629,2012-01-05T03:44:05Z,-33.50058000,147.95404600,,,,,,
1630,2012-01-05T03:44:08Z,-33.50077000,147.95378000,,,,,,
1631,2012-01-05T03:44:11Z,-33.50098400,147.95351400,,,,,,
1632,2012-01-05T03:44:14Z,-33.50119500,147.95322200,,,,,,
1633,2012-01-05T03:44:17Z,-33.50140200,147.95290600,,,,,,
1634,2012-01-05T03:44:20Z,-33.50163800,147.95262400,,,,,,
1635,2012-01-05T03:44:23Z,-33.50192400,147.95227300,,,,,,
1636,2012-01-05T03:44:26Z,-33.50209300,147.95183700,,,,,,
1637,2012-01-05T03:44:29Z,-33.50229000,147.95149100,,,,,,
1638,2012-01-05T03:44:32Z,-33.50256400,147.95124000,,,,,,
1639,2012-01-05T03:44:35Z,-33.50286800,147.95106900,,,,,,
1640,2012-01-05T03:44:38Z,-33.50308200,147.95089500,,,,,,
1641,2012-01-05T03:44:41Z,-33.50291000,147.95074800,,,,,,
1642,2012-01-05T03:44:44Z,-33.50244100,147.95103800,,,,,,
1643,2012-01-05T03:44:47Z,-33.50200000,147.95137800,,,,,,
1644,2012-01-05T03:44:50Z,-33.50161500,147.95171600,,,,,,
1645,2012-01-05T03:44:53Z,-33.50140900,147.95222100,,,,,,
1646,2012-01-05T03:44:56Z,-33.50146800,147.95273600,,,,,,
1647,2012-01-05T03:44:59Z,-33.50180200,147.95302100,,,,,,
1648,2012-01-05T03:45:02Z,-33.50214500,147.95288600,,,,,,
1649,2012-01-05T03:45:05Z,-33.50222000,147.95260700,,,,,,
1650,2012-01-05T03:45:08Z,-33.50198600,147.95249800,,,,,,
1651,2012-01-05T03:45:11Z,-33.50166400,147.95280600,,,,,,
1652,2012-01-05T03:45:14Z,-33.50169300,147.95334000,,,,,,
1653,2012-01-05T03:45:17Z,-33.50203900,147.95362700,,,,,,
1654,2012-01-05T03:45:20Z,-33.50234300,147.95358000,,,,,,
1655,2012-01-05T03:45:23Z,-33.50250400,147.95335600,,,,,,
1656,2012-01-05T03:45:26Z,-33.50227200,147.95318100,,,,,,
1657,2012-01-05T03:45:29Z,-33.50183900,147.95331600,,,,,,
1658,2012-01-05T03:45:32Z,-33.50147600,147.95370900,,,,,,
1659,2012-01-05T03:45:35Z,-33.50135900,147.95424800,,,,,,
1660,2012-01-05T03:45:38Z,-33.50165900,147.95447600,,,,,,
1661,2012-01-05T03:45:41Z,-33.50169300,147.95418400,,,,,,
1662,2012-01-05T03:45:44Z,-33.50140900,147.95408100,,,,,,
1663,2012-01-05T03:45:47Z,-33.50098100,147.95430200,,,,,,
1664,2012-01-05T03:45:50Z,-33.50068300,147.95474100,,,,,,
1665,2012-01-05T03:45:53Z,-33.50069700,147.95525800,,,,,,
1666,2012-01-05T03:45:56Z,-33.50102200,147.95525700,,,,,,
1667,2012-01-05T03:45:59Z,-33.50120900,147.95497900,,,,,,
1668,2012-01-05T03:46:02Z,-33.50100100,147.95485500,,,,,,
1669,2012-01-05T03:46:05Z,-33.50076900,147.95536000,,,,,,
1670,2012-01-05T03:46:08Z,-33.50058500,147.95588900,,,,,,
1671,2012-01-05T03:46:11Z,-33.50039700,147.95639100,,,,,,
1672,2012-01-05T03:46:14Z,-33.50045900,147.95687400,,,,,,
1673,2012-01-05T03:46:17Z,-33.50082000,147.95710200,,,,,,
1674,2012-01-05T03:46:20Z,-33.50120300,147.95709300,,,,,,
1675,2012-01-05T03:46:23Z,-33.50154000,147.95703100,,,,,,
1676,2012-01-05T03:46:26Z,-33.50176200,147.95687400,,,,,,
1677,2012-01-05T03:46:29Z,-33.50145100,147.95706200,,,,,,
1678,2012-01-05T03:46:32Z,-33.50131800,147.95768100,,,,,,
1679,2012-01-05T03:46:35Z,-33.50136400,147.95827100,,,,,,
1680,2012-01-05T03:46:38Z,-33.50152600,147.95869600,,,,,,
1681,2012-01-05T03:46:41Z,-33.50188600,147.95878500,,,,,,
1682,2012-01-05T03:46:44Z,-33.50184200,147.95843600,,,,,,
1683,2012-01-05T03:46:47Z,-33.50151600,147.95856500,,,,,,
1684,2012-01-05T03:46:50Z,-33.50140100,147.95915600,,,,,,
1685,2012-01-05T03:46:53Z,-33.50171200,147.95954400,,,,,,
1686,2012-01-05T03:46:56Z,-33.50197200,147.95931000,,,,,,
1687,2012-01-05T03:46:59Z,-33.50167200,147.95903100,,,,,,
1688,2012-01-05T03:47:02Z,-33.50129300,147.95892400,,,,,,
1689,2012-01-05T03:47:05Z,-33.50079700,147.95913700,,,,,,
1690,2012-01-05T03:47:08Z,-33.50078600,147.95961000,,,,,,
1691,2012-01-05T03:47:11Z,-33.50095700,147.95944400,,,,,,
1692,2012-01-05T03:47:14Z,-33.50079300,147.95920800,,,,,,
1693,2012-01-05T03:47:17Z,-33.50043700,147.95951500,,,,,,
1694,2012-01-05T03:47:20Z,-33.50039000,147.96009800,,,,,,
1695,2012-01-05T03:47:23Z,-33.50071900,147.96029000,,,,,,
1696,2012-01-05T03:47:26Z,-33.50080200,147.96002500,,,,,,
1697,2012-01-05T03:47:29Z,-33.50046200,147.96008700,,,,,,
1698,2012-01-05T03:47:32Z,-33.50050500,147.96055800,,,,,,
